ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
142,11838,2.48,13.58,25.18,11.79,14.17,0,0,20518,71.66,1.22,24.38,32.9,7.43,12.6,26243,10906,1641,14.07,18.04,40.87,10.8,3.72,60.32,47.12,14.08,36.62,17.39,10.95,19.63,14.39,12.83,2.96,75.39,73.11,86.51,78.12,69.21,77.96,164,1.66,59,10.17,69.49,69.49,69.49,0.05,0.35,0.35,0.35,98.36,0.33,2.63,1.88,2.45,2.51,2.31,70.9,2.03,42.41,3,461,91.2,69.17,0.87,46.42,1967,10.74,0.67,31200,46400,68100,36900,118,187,260,142,287,23.8,18.8,13.3,0,0,0.5,75.13,56.5,87.94,92.02
143,16839,3.48,17.14,30.54,15.13,9.22,0,0,24470,77.19,1.78,24.03,27.39,18.31,11.75,26185,8461,3493,21.04,34.08,50.77,6.69,15.72,55.32,18.17,15.84,25.55,14.71,7.14,33.38,12.32,9.8,3.76,70.65,64.16,70.94,78.15,59.62,68.18,839,5.65,3965,13.77,26.91,34.65,47.57,3.24,6.34,8.16,11.2,41.77,18.13,16.06,13.53,3.46,3.3,3.66,53.59,23.46,52.07,2,96,98.05,56.19,5.21,38.54,1967,6.68,1.03,56500,69500,87200,30700,243,325,388,145,404,28,23.8,12.2,0,0,23.55,57.15,54.42,90.11,94.02
144,16813,3.02,14.58,25.15,11.33,7.6,16813,100,46119,87.7,1.2,59.54,20.53,2.92,14.45,47763,15983,442,2.66,3.88,13.6,18.34,2.93,73.97,26.89,18.35,16.05,24.88,5.33,24.16,6.01,5.67,3.28,89.16,87.61,97.1,89.36,67.85,76.56,56,0.46,322,5.28,5.28,9.01,13.35,0.1,0.1,0.17,0.26,96.21,0.66,4.29,3.67,3,3.11,2.4,87.83,1.08,23.25,3,196,96.6,84.79,1.02,30.1,1970,0.07,0.19,76900,91700,113900,37000,435,545,648,213,620,24.9,20.9,13.3,0,0,1.92,83.19,58.45,72.52,96.22
145,219531,2.63,18.18,32.79,19.12,10.39,219531,100,21898,75.89,0.65,33.86,22.9,9.88,15.16,29024,12398,54669,26.17,8.8,23.24,28.34,9.35,56.17,9.95,31.81,10.27,31.72,10.33,40.74,14.14,12.37,3.18,58.08,51.66,66.25,58.25,63.3,68.76,16228,9.92,6531,25.42,34.54,46.7,55.14,0.76,1.03,1.39,1.64,93.11,0.78,6.43,4.09,2.51,2.69,2.3,56.7,5.33,52.58,2,13775,85.82,52.83,13.02,54.72,1965,5.96,0.5,43000,67900,94700,51700,199,273,346,147,354,28.5,18.2,12.5,131,7,2.97,75.16,51.53,80.32,92.04
146,43764,2.42,12.99,28.38,13.61,11.72,43764,100,27023,81.37,0.97,46.31,25.63,4.16,15.95,34084,13468,3800,8.86,6.66,19.49,21.41,4.32,66.56,21.81,30.39,16.89,23.98,10.85,29.58,13.93,12.46,3.01,75.97,73.11,88.14,80.62,68.47,75.02,496,1.48,1083,34.35,38.5,43.12,48.2,0.85,0.95,1.07,1.19,95.58,0.81,3.82,2.45,2.37,2.55,2.1,64,1.78,49.4,3,1185,93.85,59.37,1.01,26.67,1954,6.92,0.48,40800,51700,69300,28500,246,317,385,139,385,22.9,17.4,11.9,86,19,2.47,73.93,49.7,80.33,89.64
147,60536,2.67,19.66,34.21,21.15,9.64,60359,99.71,23462,78.96,1.67,39.17,22.71,7.57,11.84,30705,11461,11044,19.46,11.86,23.42,25.08,5.67,62.52,14.58,27.47,14.39,25.88,9.55,35.98,12.5,11.09,3.09,72.39,68.92,74.4,73.49,62.25,71.54,1129,2.67,2852,20.02,34.29,43.48,53.33,0.94,1.62,2.05,2.51,85.45,3.06,5,3.36,2.5,2.69,2.29,57.84,3.76,47.95,3,1344,94.4,53.86,1.79,29.91,1970,5.96,0.24,56200,70400,91500,35300,237,314,396,159,354,27.4,21.8,12.4,107,0,4.71,50.46,38.95,69.03,84.29
148,13030,2.52,13.2,23.98,11.36,14.81,0,0,25710,72.86,0.46,55.77,31.9,7.3,14.96,31250,12319,1176,9.09,10.43,24.22,11.19,4.57,62.12,44.71,16.81,29.94,16.89,7.17,25.57,8.32,7.78,3.05,78.87,78.65,79.18,80.68,61.26,71.57,145,1.22,157,33.12,34.39,38.85,47.77,0.4,0.41,0.47,0.58,95.37,0.63,3.86,2.73,2.51,2.62,2.22,74.79,1.47,36.07,3,250,95.38,71.53,1.2,48.8,1950,2.48,0.37,34700,44400,57800,23100,170,222,282,112,290,22.4,15.6,12.6,0,0,1.2,89.08,65.9,91.46,96.58
149,13404,2.8,12.84,23.68,11.71,22.74,0,0,22253,58.61,1.48,45.57,47.61,8.52,23.12,25389,9302,2914,22.45,20.1,36.64,8.55,5.64,47.51,24.87,18.07,22.53,18.51,6.73,23.92,9.08,7.98,3.25,74.25,69.47,77,71.01,46.89,61.68,455,3.68,2532,27.84,43.36,50,58.77,5.26,8.19,9.44,11.1,64.38,12.31,12.78,9.02,2.7,2.42,3.29,61.18,11.68,65.56,2,135,97.26,68.16,2.22,31.11,1970,6.33,0.53,43300,51900,66300,23000,265,335,388,123,402,27.6,22.8,12.4,18,0,18.89,40.35,46.81,72.38,83.28
150,16513,2.64,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22
151,23706,2.31,12.46,22.58,11.7,19.59,23706,100,16442,59.01,0.2,33.74,43.46,14.84,20.76,21707,11063,6096,26.39,13.84,31.86,10.81,10.56,44.54,10.3,30.75,16.19,22.31,11.76,27.33,14.96,13.57,2.9,60.6,58.28,56.26,61.4,52.68,59.62,695,3.26,264,6.82,6.82,8.71,14.39,0.08,0.08,0.1,0.16,97.22,0.32,3.24,2.04,2.25,2.36,2.11,58.09,0.79,45.4,3,1165,89.81,55.37,4.21,65.84,1939,6.16,0.32,28100,40700,57600,29500,152,211,277,125,274,28.1,18.4,13.5,30,0,1.11,73.45,56.31,88.15,91.15
152,50618,2.77,11.08,23.2,8.71,13.02,50618,100,34205,75.6,0.58,43.65,29.01,4.29,20.51,38177,14059,3914,7.87,5.6,16.54,16.87,4.62,59.93,12.16,21.1,10.49,25.07,7.77,17.84,10.44,9.19,3.14,82.45,79.37,89.07,81.49,61.39,68.46,703,1.85,2157,8.39,11.87,20.21,29.44,0.36,0.51,0.86,1.25,85.71,1.79,5.62,4.35,2.73,2.76,2.57,83.9,4.32,49.04,3,3690,83.18,82.89,1.49,43.58,1985,2.22,0.11,68300,85500,104700,36400,362,479,714,352,590,33.3,25.3,11.9,0,5,4.26,31.74,31.93,74.4,76.42
153,20456,2.82,13.54,24.64,12.44,12.2,17583,85.96,45763,82.39,0.98,51.39,28.28,3.64,18.02,50732,17778,625,3.08,10.09,23.77,19.95,5.12,68.57,28.95,26.21,14.94,29.15,6.65,28.2,8.89,7.81,3.21,83.4,81.96,88.34,84.6,58.22,73.67,119,0.79,1813,5.9,8.05,9.27,10.48,0.52,0.71,0.82,0.93,86.34,1.58,4.32,3.38,2.8,2.97,2.19,82.89,1.1,32.58,3,268,96.44,78.16,3.36,42.91,1958,0.85,0.52,130500,157800,193600,63100,338,489,597,259,562,24.2,21.8,13.4,0,0,8.86,71.08,64.57,80.12,95.32
154,18100,2.35,10.48,19.4,8.8,24.95,18196,100,19686,60.02,0.45,35.98,45.6,6.29,25.76,23151,9946,3005,16.72,10.37,29.89,7.25,6.82,45.31,13.27,16.77,17.01,14.72,12.6,16.99,13.33,12.98,2.75,69.07,65.32,73.92,74.11,61.44,73.61,229,1.27,425,0,19.76,24.94,32.24,0,0.46,0.59,0.76,93.83,0.23,3.72,2.58,2.31,2.25,2.52,74.9,5.78,76.07,2,5055,60.38,76.94,5.66,25.74,1979,9.34,0.52,48300,57700,71100,22800,252,305,379,127,400,28.3,23.4,13.9,0,1,2.34,20.91,42.29,58.81,74.73
155,61815,2.7,12.77,28.98,13.71,9.83,61815,100,32711,81.27,0.25,30.9,21.6,9.27,12.98,37026,14304,5862,9.62,8.95,27.66,11.97,5.88,64.54,23.63,18.07,17.31,20.36,13.81,32.19,17.89,15.91,3.21,66.62,63.25,76.54,71.24,57.89,66.57,2273,5.16,11741,21.8,34.01,42.25,53.34,4.14,6.46,8.02,10.13,71.6,6.54,7.5,5.15,2.67,2.72,2.63,40.38,14.08,71.3,2,1212,94.97,39.56,1.57,14.69,1961,3.5,0.71,160100,195200,240600,80500,477,581,702,225,630,27.5,25,10.7,0,0,18.99,49.71,41.27,82.98,88.15
156,22355,2.49,10.62,26.76,11.77,15.26,22355,100,33311,78.45,0.55,44.14,31.16,3.76,15.38,40760,15542,1368,6.12,17.26,33.67,15.29,7.04,62.03,23.21,14.09,16.06,22.29,8.7,31.6,11.46,10.17,3.08,75.2,72.57,84.5,73.94,49.84,61.12,297,1.96,4457,11.04,23.11,33.77,43.59,2.2,4.61,6.73,8.69,69.43,4.69,4.89,3.29,2.47,2.75,2.27,48.34,4.47,66.13,2,504,94.68,43.57,2.78,39.48,1955,2.13,0.07,151200,177700,206500,55300,484,604,686,202,658,28,25.7,19,0,0,19.94,59.85,61.89,85.14,91.48
157,25325,2.63,11.39,24.54,11.1,14.22,25325,100,40776,80,0.51,47.67,31.55,3.31,19.74,46962,17383,1615,6.42,8.59,22.83,17.78,5.36,64.77,22.44,20.91,13.59,24.38,8.16,31.35,10.85,9.58,3.14,75.06,69.94,85.84,67.11,59.27,68.31,548,3.2,2694,15.33,20.68,28.99,37.23,1.63,2.2,3.08,3.96,83.77,2.29,5.14,3.7,2.62,2.83,2.21,71.04,3.13,44.96,3,366,96.34,65.72,5.74,40.44,1952,1.82,0.18,127400,151100,173000,45600,450,558,646,196,611,25.6,24.6,17,0,3,10.64,66,64.92,83.55,93.49
158,56216,3.07,15.46,30.16,14.34,8.08,56216,100,24727,75.05,1.12,31.42,21.45,19.98,14.41,27388,10237,13804,25.06,17.12,30.87,15.79,9.99,55.53,13.47,27.18,16.38,25.02,10.22,31.91,16.28,13.34,3.56,67.04,64.81,76.19,72.78,47.24,55.38,1960,4.49,10623,22.97,35.12,42.1,60.31,4.34,6.64,7.96,11.4,65.33,11.87,13.49,9.91,3.03,2.83,3.19,41.69,16.89,57.23,2,683,96.4,44.63,1.46,13.18,1973,4.91,0.55,71200,91100,118900,47700,298,374,455,157,438,29.8,22.6,11.7,64,0,18.9,52.67,39.19,74.58,85.88
159,15527,3.09,13.52,24.32,9.46,2.74,15527,100,53693,94.69,1.64,53.26,7.64,1,5.67,55113,19066,167,1.08,1.19,6.43,35.61,3.54,77.58,17.39,16.76,4.73,39.83,6.6,19.57,8.4,7.5,3.34,90.62,89.05,97.06,84.55,52.6,64.29,16,0.19,376,6.12,9.31,14.63,20.21,0.15,0.23,0.35,0.49,94.07,0.71,4.42,3.81,3.09,3.11,2.94,87.01,1.75,15.04,3,347,93.53,86.33,0,35.16,1984,1.37,0,84100,98500,128400,44300,447,598,731,284,740,23.7,24.4,12.2,0,0,2.42,42.09,37.01,52.59,76.11
160,17753,2.44,14.18,26.25,12.61,14.72,0,0,19343,69.52,0.3,32.47,36.23,8.66,21.72,23860,10160,3466,19.72,16.46,36.54,7.94,11.23,53.61,24.24,26.52,21.7,18.05,13.08,23.02,16.32,14.85,2.94,67.32,64.52,71.77,72.27,65.42,70.47,274,1.72,75,13.33,13.33,13.33,13.33,0.06,0.06,0.06,0.06,98.01,0.64,3.35,2.39,2.42,2.46,2.35,66.24,1.89,55.29,2,539,93.12,65.29,4.45,49.35,1950,11.41,0.46,18700,27400,40200,21500,153,202,256,103,279,25.8,16,13.7,8,0,0.42,72.03,59.11,89.57,95.15
161,21128,2.5,13.09,25.19,12.81,14.55,21128,100,25547,71.79,0.42,35.91,33.55,7.84,19.77,31739,11919,2633,12.66,8.49,28.16,11.06,7.01,55.06,29.76,21.1,23.04,20.34,10.56,27.46,13.3,12.04,3.05,73.85,71.65,81.69,76.98,50.65,59.83,360,2.08,476,3.99,3.99,3.99,3.99,0.09,0.09,0.09,0.09,93.92,0.55,3.54,2.44,2.46,2.68,2.06,70.79,1.25,42.6,3,431,95.15,65.12,2.32,42,1956,3.98,0.32,35800,47800,63400,27600,217,282,346,129,333,24.5,15.2,11.7,0,0,2.25,74.47,63,91.98,96.22
162,20030,2.81,20.34,33.24,19.99,9.52,0,0,28975,81.23,0.66,42.47,24.41,5.98,14.83,34699,12155,1757,9.8,6.45,20.57,20.2,4.32,63.21,23.83,27.64,18.59,24.45,10.43,33.82,13.27,11.94,3.06,74.93,73.19,83.46,75.42,68.21,74.49,309,2.15,393,28.5,36.9,36.9,38.42,0.56,0.72,0.72,0.75,96.65,0.09,3.3,2.27,2.52,2.72,2.27,59.76,1.53,47.35,3,523,93.17,55.35,0.96,26.58,1965,7.22,0.25,50700,68100,90900,40200,257,331,404,147,423,24,18.4,12.3,0,0,1.96,72.21,43.13,71.03,88.22
163,15849,2.83,12.8,20.91,10.13,12.62,15849,100,53058,80.14,0.84,62.41,27.79,2.83,15.81,59483,24965,280,1.8,2.91,11.13,46.4,3.98,64.35,15.26,36.1,5.3,45.96,4.42,24.88,7.6,6.07,3.13,88.6,88.22,96.4,88.43,51.25,62.69,4,0.03,712,14.61,16.57,22.47,34.13,0.66,0.74,1.01,1.53,92.35,0.43,2.63,2.16,2.77,2.82,2.35,90.71,0.43,19.74,3,212,96.36,89.04,1.89,54.72,1952,0.09,0.21,141900,190900,269100,127200,413,555,777,364,674,25.4,22.8,13.9,0,0,4.49,51.35,65.65,77.47,86.31
164,54063,2.6,11.77,27.13,12.98,12.43,54063,100,41586,81.21,0.51,44.79,28.21,5.32,18.88,48331,18392,2201,4.13,2.94,12.45,21.73,5.56,68.03,11.94,23.74,9.96,28.93,7.59,34.39,10.38,9.07,3.17,79.13,78.72,88.78,79.47,60.84,71.45,596,1.47,2453,12.47,15.74,19.57,22.18,0.57,0.71,0.89,1.01,95.15,0.29,5.29,3.59,2.56,2.84,2.01,73.34,1.27,48.84,3,1108,94.95,66.08,2.44,28.7,1956,0.69,0.08,133100,157200,183300,50200,462,639,748,286,689,25.2,20.8,13.5,7,0,4.54,83.22,64.23,83.23,94.31
165,24725,2.26,10.24,20.5,10.01,24.55,24725,100,23695,63.48,0.9,41.48,46.16,6.38,24.07,30046,14154,3238,13.46,10.9,28.73,17.76,6.59,49.11,9.29,24.58,10.12,26.18,11.72,23.41,15.42,13.79,2.78,59.45,51.8,65.62,56.93,63.14,72.08,1088,4.71,978,11.55,16.97,29.45,35.28,0.46,0.67,1.16,1.4,93.86,0.63,4.12,2.56,2.2,2.29,2.09,59.41,3.75,65.15,2,1811,85.8,57.18,1.66,33.19,1971,8.08,0.55,46000,60700,82300,36300,221,311,406,185,380,28.7,21.7,11.4,27,3,3.96,38.21,46.5,77.55,83.09
166,30085,2.76,12.15,27.34,12.45,12.91,30085,100,30908,71.71,1.02,31.99,29.38,8.31,15.27,34579,13331,4046,13.56,14.2,30.39,12.98,6.24,61.74,5.3,15.86,10.05,18.78,11.2,32.12,15.2,13.18,3.32,74.13,67.86,77.45,72.4,58.92,63.07,1109,4.96,7483,14.01,27.38,36.92,49.77,3.48,6.81,9.18,12.38,63.41,10.39,11.94,7.89,2.75,2.6,3,58.37,13.47,58.81,2,4311,71.69,61.78,0.6,14.03,1981,3.15,0.4,86000,113200,143400,57400,398,566,659,261,649,30.7,27.7,12.1,0,2,24.87,37.62,34.82,65.96,84.11
167,27910,3.05,15.23,27.41,11.98,4.85,27896,100,41733,90.09,1.12,35.05,14.4,4.01,9.89,45144,14349,2442,8.82,6.53,18.36,14.35,5.22,69.45,23.8,19.78,15.41,23.18,11.24,22.3,13.14,12.2,3.38,81.51,77.88,90.89,80.78,57.55,64.02,310,1.62,1219,8.12,13.04,17.8,26.58,0.35,0.57,0.78,1.16,87.34,1.33,6.39,5.19,3.03,3.09,2.9,72.26,6.38,30.72,3,822,91.75,70.98,2.92,48.42,1975,4.82,0.58,46100,56600,69400,23300,288,358,451,163,465,22.4,18.9,13,0,0,4.37,62.3,47.39,85.28,92.27
168,50452,2.48,11.29,26.95,12.57,14.21,50452,100,36584,79.28,0.45,45.85,29.98,5.62,19.52,42853,16575,2683,5.41,10.02,26.18,13.58,5.28,66.15,20.34,15.39,14.27,21.61,10.65,33.66,13.29,12.02,2.97,70.28,67.29,76.74,71.54,69.24,75.01,1221,3.26,5417,8.86,18.02,24.74,29.83,0.95,1.93,2.66,3.2,81.89,2.04,3.21,2.16,2.43,2.61,2.17,63.84,2.03,51.49,2,931,95.62,59.52,2.04,24.7,1958,2.04,0.39,126200,146200,172100,45900,370,511,608,238,574,25.5,21.9,13.4,199,0,10.74,60.56,58.46,87.56,91.58
169,14638,2.46,12.22,28.04,12.11,11.76,14638,100,27264,78.65,0.4,49.12,27.74,7.57,15.36,33040,13074,1445,9.92,8.78,21.46,11.41,4.43,65.71,38.62,17.67,24.26,18.39,9.89,28.63,12.23,11.12,3.05,74.45,75.46,79.48,77.72,68.4,73.34,305,2.51,257,5.06,8.17,22.18,39.69,0.09,0.14,0.39,0.7,95.92,0.94,3.27,2.17,2.46,2.67,2.1,67.59,1.26,45.64,3,186,96.97,62.07,1.08,37.63,1956,2.97,0.34,43800,54000,68000,24200,257,308,361,104,367,24.2,20,14.1,0,0,1.76,84.64,55.51,79.76,93.9
170,38719,2.81,30.34,51.27,37.75,7.53,38762,100,30489,83.86,1.31,61.27,17.61,2.55,13.49,50217,16288,4861,16.14,3.34,6.65,71.16,4.42,57.03,6.06,53.26,3.57,46.21,5.52,56.25,8.63,7.23,2.83,72.41,71.6,88.73,69.84,59.77,69.52,508,3.23,3208,41.46,49.25,60.1,64.81,3.44,4.08,4.98,5.37,89.76,1.29,2.26,1.27,2.18,2.46,1.99,45.64,1.76,59.96,2,1070,92.79,40.5,0.37,23.83,1973,2.02,0,98900,141100,200200,101300,345,413,507,162,489,28.8,22,11.5,23,5,8.28,39.95,26.79,40.77,71.48
171,35309,2.81,12.79,26.81,11.76,5.75,31970,90.52,51676,91.04,0.32,54.83,15.37,1.17,10.78,56404,19986,787,2.24,3.04,9.91,37.19,2.47,75.42,14.55,24.96,5.9,37.67,7.14,27.69,10.44,8.85,3.26,86.22,85.71,96.92,85.24,56.98,67.53,205,1,1964,16.45,20.62,26.17,30.75,0.91,1.15,1.46,1.71,91.96,0.93,4.16,3.16,2.8,3.01,2.11,82.22,0.83,29.64,3,706,94.68,76.36,0.85,20.54,1980,0.18,0.22,119300,145600,173500,54200,557,655,803,246,738,27.1,23.6,13.4,0,0,5.56,40.77,49.07,67.48,83.81
172,515342,3.21,17.84,31.16,15.53,8,515181,99.97,23460,80.77,0.6,27.54,21.77,9.74,16.12,25157,9603,128886,25.32,22.23,34.67,16.2,9.85,55.19,16.73,24.39,16.24,25.83,8.69,31.32,14.05,11.54,3.63,72.19,65.81,79.82,73.7,51.2,57.49,16162,3.76,120432,13.59,20.12,26.73,35.26,3.18,4.7,6.25,8.24,33.31,14.73,12.4,9.83,3.17,3.32,2.97,60.32,14.01,43.94,3,8080,95.21,57.62,5.24,29.26,1970,8.62,0.92,45500,58500,78800,33300,214,303,384,170,349,26.1,20.6,12,359,95,23.37,51.27,52.51,81.68,84.6
173,24832,2.38,9.66,26.43,11.67,10.67,0,0,28121,80.82,0.84,38.07,19.69,5.32,13.61,31663,15547,2507,10.39,9.45,20.15,20.84,2.86,71.63,2.91,16.67,7.47,23.8,14.95,37.06,16.99,15.89,2.97,76.31,73.2,85.14,78.33,67.8,78.17,291,1.99,2312,12.93,16.78,22.92,30.28,1.2,1.56,2.13,2.82,78.79,3.64,3.51,2.03,2.31,2.27,2.35,41.27,5.5,65.73,2,1797,85.3,42.06,1.84,20.87,1957,8.58,1.21,103400,147400,197900,94500,419,559,730,311,608,30.9,26.7,12.8,0,113,9.31,33.18,37.97,57.39,66.45
174,143050,3.21,14.27,30.28,14.73,7.99,143050,100,39882,84.78,0.61,35.25,19.72,9.42,14.63,41930,13976,14652,10.42,11.29,25.6,16.14,6.21,65.8,25.3,15.87,16.03,23.14,9.45,35.41,13.81,11.61,3.51,75.52,68.8,86.85,76.93,60.23,66.04,2606,2.55,43608,22.85,35.18,50.05,65.42,6.97,10.72,15.26,19.94,60.56,13.28,13.64,10.69,3.17,3.02,3.38,56.84,18.4,46.76,3,1446,96.86,59.6,1.31,12.93,1963,2.19,0.49,169900,199700,236600,66700,582,694,852,270,745,32.2,24.1,10.9,47,15,30.48,40.42,45.29,76.93,85.64
175,18867,2.37,9.8,21.82,9.79,19.52,18867,100,30565,72.59,0.34,54.47,35.38,5.39,25.49,37949,15289,1111,6.09,8.8,25.24,20.27,4.06,58.36,21.41,26.56,15.55,25.97,8.11,26.41,10.21,9.26,2.89,78.78,76.7,85.91,74.95,61.55,74.07,217,1.5,827,4.59,9.55,17.9,23.94,0.2,0.42,0.78,1.05,89.68,0.84,3.13,2.05,2.29,2.55,1.82,71.09,0.9,43.66,3,286,96.53,63.68,1.4,25.87,1954,0.5,0.13,75800,92800,117300,41500,350,451,530,180,511,27.2,20.9,13.4,0,0,4.38,78.95,62.09,76.31,93.17
176,14852,2.8,11.38,23.72,11.04,9.57,14852,100,61271,86.77,0.82,67.04,17.14,1.57,22.9,64560,23729,459,3.1,4.44,10.16,45.16,2.5,72.97,4.65,26.07,4.29,45.8,7.41,30.42,9.6,8.51,3.1,85,81.76,94.34,84.46,60.14,74.87,141,1.38,2310,31.86,38.92,49.18,58.27,4.96,6.05,7.65,9.06,79.61,4.69,5.01,3.92,2.79,2.74,2.99,79.65,3.15,14.78,3,164,97,81.02,1.83,28.66,1962,0.32,0,180700,208600,255100,74400,660,759,1001,341,930,27.1,22.2,11.9,0,0,15.55,23.6,55.7,70.32,77.68
177,10733,2.51,10.76,27.33,12.48,15.84,10733,100,32846,76.62,0.79,40.97,32.13,3.63,11.85,39076,14935,935,8.72,17.83,38.64,15.3,7.65,61.35,16.24,17.36,13.56,24.07,6.12,36.08,9.05,7.63,3.13,79.27,77.85,86,85.33,49.56,64.52,204,2.91,3072,20.41,25.42,29.85,38.05,5.84,7.28,8.54,10.89,59.14,7.97,5.08,3.37,2.51,2.85,2.29,44.14,5.7,66.47,2,407,91.31,38.84,0.25,34.4,1953,2.59,0.21,153200,184000,225300,72100,451,613,722,271,659,29.3,24.2,18.2,0,0,28.62,51.84,57.06,74.43,87.27
178,25879,2.7,37.83,53.22,44.28,10.24,0,0,18022,77.8,0.72,45.33,23.41,2.42,16.13,34019,10533,6539,30.75,6.27,14.84,44.17,8.03,46.44,6.51,49.01,6.07,40.57,4.61,61.87,6.59,5.6,2.85,78.5,77.44,90.84,73.6,52.86,68.12,149,1.37,1469,50.58,59.16,65.76,72.23,2.87,3.36,3.73,4.1,92.45,0.87,2.33,1.51,2.21,2.41,2.05,48.39,1.39,50.19,2,834,92,44.37,1.2,39.57,1952,3.73,0.14,51900,69500,94100,42200,232,306,423,191,355,35.1,16.5,11.7,70,0,5.68,48.28,36.12,49.2,66.96
179,57546,2.68,15.22,26.93,14.36,13.79,57546,100,27027,74.53,1.14,52.26,31.05,6.47,18.8,32881,12377,5958,10.9,9.4,21.58,19.42,5.01,61.98,21.58,29.68,15.86,24.8,6.79,31.41,8.34,7.63,3.11,79.61,79.66,85.11,83.59,71.52,76.35,814,1.62,839,28.72,32.66,39.09,42.19,0.42,0.48,0.57,0.62,96.5,0.69,4.58,3.22,2.52,2.77,2.02,72.8,1.28,43.34,3,940,95.8,66.11,3.94,42.23,1952,2.37,0.18,38800,51600,67400,28600,195,255,330,135,315,24.2,16.1,12.1,79,84,1.46,77.04,56.88,84.39,89.32
180,11618,2.54,12.23,23.85,10.93,15.48,0,0,22098,68.69,1.39,40.1,34.57,7.36,16.22,28179,11065,1369,12.84,9.6,20.68,11.47,7.52,52.13,31.07,19.01,25,18.8,12.02,28.46,12.56,12.29,2.94,70.42,68.74,76.01,70.33,70.11,73.77,189,2.02,118,7.63,7.63,7.63,7.63,0.08,0.08,0.08,0.08,95.84,0.78,3.01,1.99,2.34,2.45,2.07,73.25,1,52.47,2,629,87.92,69.83,3.97,57.07,1940,6.86,1.02,23200,33600,46900,23700,165,211,265,100,290,26.8,18.7,13.7,0,0,1.02,69.23,55.42,84.88,92.72
181,31487,3.31,16.13,29.6,13.79,6.68,0,0,40955,84.07,1.17,34.75,18.53,12.12,11.92,44133,14241,4005,12.9,15.88,31.55,16.18,7.82,66.25,20.39,19.3,17.93,22.37,9.16,32.67,13.93,11.57,3.61,73.32,68.79,83.17,71.85,62.97,68.1,853,3.64,4883,14.46,25.29,34.98,42.72,2.24,3.92,5.42,6.62,63.37,7.91,12.41,10.04,3.27,3.19,3.36,55.58,14.19,43.51,3,255,97.39,56.81,1.57,20.78,1975,5.01,0.35,191200,243300,290500,99300,431,604,734,303,659,29.4,27.2,11.5,94,2,15.51,59.99,45.86,82.06,91.85
182,43264,2.5,13.3,27.87,12.92,12.54,43264,100,21003,71.92,0.33,30.29,32.08,9.97,14.09,26236,10293,8334,19.83,17.48,37.55,9.81,7.63,56.91,17.18,18.85,18.03,18.69,15.39,32.29,17.15,16.34,3.19,61.07,56.51,63.26,64.5,59.72,68.19,2276,6.25,273,12.09,15.02,17.58,25.27,0.08,0.09,0.11,0.16,97.2,0.36,6.42,3.93,2.43,2.65,2.21,55.26,4.38,65.73,2,1798,90.59,50.78,11.12,47.55,1939,8.43,0.58,30500,41600,55800,25300,177,248,320,143,305,26.1,17.5,12.7,58,1,0.63,73.59,52.39,81.44,89.4
