ID,smoking
14190,1
14191,1
14192,0
14193,0
14194,1
14195,1
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1
14202,1
14203,0
14204,0
14205,1
14206,1
14207,0
14208,0
14209,0
14210,1
14211,1
14212,1
14213,1
14214,1
14215,1
14216,0
14217,0
14218,0
14219,1
14220,0
14221,1
14222,0
14223,1
14224,0
14225,0
14226,0
14227,1
14228,0
14229,0
14230,0
14231,1
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,1
14241,0
14242,0
14243,1
14244,1
14245,1
14246,0
14247,0
14248,0
14249,0
14250,1
14251,0
14252,1
14253,0
14254,0
14255,0
14256,0
14257,0
14258,1
14259,0
14260,0
14261,0
14262,1
14263,1
14264,0
14265,0
14266,1
14267,0
14268,0
14269,0
14270,0
14271,0
14272,1
14273,1
14274,0
14275,1
14276,1
14277,0
14278,0
14279,0
14280,1
14281,0
14282,0
14283,1
14284,0
14285,0
14286,1
14287,0
14288,0
14289,1
14290,0
14291,0
14292,1
14293,1
14294,1
14295,1
14296,0
14297,0
14298,0
14299,1
14300,1
14301,0
14302,0
14303,0
14304,1
14305,0
14306,0
14307,0
14308,1
14309,1
14310,0
14311,0
14312,1
14313,0
14314,1
14315,0
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,1
14325,1
14326,1
14327,1
14328,0
14329,1
14330,0
14331,1
14332,0
14333,0
14334,0
14335,1
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,1
14349,1
14350,0
14351,0
14352,1
14353,1
14354,0
14355,1
14356,0
14357,0
14358,1
14359,0
14360,0
14361,0
14362,0
14363,0
14364,0
14365,1
14366,1
14367,0
14368,0
14369,1
14370,0
14371,0
14372,1
14373,0
14374,0
14375,0
14376,0
14377,0
14378,1
14379,0
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,0
14392,1
14393,0
14394,1
14395,0
14396,1
14397,0
14398,1
14399,0
14400,0
14401,1
14402,1
14403,0
14404,1
14405,0
14406,0
14407,0
14408,1
14409,1
14410,0
14411,0
14412,1
14413,0
14414,1
14415,0
14416,0
14417,0
14418,1
14419,0
14420,1
14421,1
14422,0
14423,0
14424,0
14425,1
14426,1
14427,0
14428,1
14429,1
14430,0
14431,0
14432,1
14433,0
14434,1
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,0
14442,1
14443,0
14444,0
14445,1
14446,0
14447,0
14448,1
14449,1
14450,1
14451,1
14452,0
14453,0
14454,0
14455,1
14456,1
14457,0
14458,0
14459,1
14460,1
14461,0
14462,0
14463,0
14464,1
14465,0
14466,1
14467,1
14468,1
14469,1
14470,0
14471,1
14472,0
14473,0
14474,1
14475,0
14476,1
14477,0
14478,1
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,1
14488,0
14489,1
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,1
14500,0
14501,1
14502,1
14503,0
14504,0
14505,1
14506,1
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,1
14516,0
14517,1
14518,0
14519,1
14520,1
14521,0
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,0
14529,1
14530,0
14531,0
14532,1
14533,0
14534,0
14535,0
14536,1
14537,0
14538,1
14539,1
14540,0
14541,0
14542,0
14543,1
14544,0
14545,0
14546,1
14547,1
14548,1
14549,0
14550,1
14551,0
14552,0
14553,1
14554,1
14555,1
14556,1
14557,1
14558,0
14559,0
14560,0
14561,0
14562,0
14563,1
14564,0
14565,0
14566,0
14567,1
14568,0
14569,1
14570,0
14571,1
14572,0
14573,0
14574,1
14575,1
14576,0
14577,0
14578,1
14579,1
14580,0
14581,0
14582,0
14583,1
14584,1
14585,0
14586,0
14587,1
14588,1
14589,0
14590,0
14591,1
14592,0
14593,0
14594,1
14595,0
14596,1
14597,1
14598,0
14599,0
14600,1
14601,0
14602,1
14603,1
14604,1
14605,0
14606,0
14607,0
14608,1
14609,0
14610,0
14611,1
14612,1
14613,0
14614,0
14615,0
14616,1
14617,1
14618,0
14619,0
14620,1
14621,1
14622,0
14623,1
14624,0
14625,0
14626,0
14627,1
14628,1
14629,0
14630,0
14631,1
14632,0
14633,0
14634,0
14635,0
14636,0
14637,1
14638,1
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,0
14646,1
14647,0
14648,1
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,0
14656,1
14657,1
14658,0
14659,0
14660,0
14661,1
14662,1
14663,0
14664,1
14665,0
14666,1
14667,1
14668,0
14669,1
14670,1
14671,1
14672,1
14673,0
14674,0
14675,0
14676,0
14677,0
14678,1
14679,0
14680,1
14681,1
14682,1
14683,1
14684,0
14685,0
14686,0
14687,0
14688,0
14689,1
14690,0
14691,1
14692,1
14693,1
14694,0
14695,0
14696,1
14697,0
14698,0
14699,1
14700,1
14701,0
14702,0
14703,1
14704,0
14705,0
14706,0
14707,1
14708,0
14709,0
14710,1
14711,0
14712,0
14713,0
14714,0
14715,1
14716,0
14717,0
14718,0
14719,0
14720,1
14721,1
14722,0
14723,0
14724,0
14725,1
14726,0
14727,1
14728,0
14729,0
14730,1
14731,0
14732,1
14733,0
14734,1
14735,1
14736,0
14737,0
14738,1
14739,1
14740,0
14741,1
14742,0
14743,1
14744,1
14745,1
14746,1
14747,0
14748,0
14749,1
14750,1
14751,0
14752,0
14753,0
14754,0
14755,1
14756,0
14757,1
14758,0
14759,0
14760,0
14761,0
14762,0
14763,1
14764,1
14765,0
14766,0
14767,0
14768,1
14769,1
14770,0
14771,1
14772,0
14773,1
14774,0
14775,1
14776,0
14777,0
14778,0
14779,0
14780,0
14781,1
14782,0
14783,0
14784,0
14785,1
14786,0
14787,1
14788,0
14789,0
14790,0
14791,1
14792,0
14793,0
14794,1
14795,0
14796,1
14797,1
14798,0
14799,0
14800,1
14801,0
14802,1
14803,0
14804,1
14805,0
14806,0
14807,0
14808,1
14809,1
14810,1
14811,0
14812,1
14813,1
14814,0
14815,1
14816,1
14817,1
14818,0
14819,0
14820,1
14821,1
14822,0
14823,1
14824,0
14825,0
14826,0
14827,1
14828,0
14829,0
14830,1
14831,1
14832,0
14833,0
14834,1
14835,0
14836,0
14837,1
14838,1
14839,0
14840,0
14841,1
14842,0
14843,0
14844,1
14845,0
14846,0
14847,0
14848,0
14849,1
14850,1
14851,0
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,0
14864,1
14865,0
14866,1
14867,0
14868,1
14869,0
14870,1
14871,0
14872,0
14873,0
14874,1
14875,1
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,1
14885,1
14886,0
14887,0
14888,0
14889,1
14890,0
14891,0
14892,0
14893,0
14894,1
14895,0
14896,0
14897,1
14898,1
14899,0
14900,1
14901,0
14902,0
14903,0
14904,0
14905,0
14906,1
14907,1
14908,0
14909,1
14910,0
14911,1
14912,1
14913,1
14914,1
14915,0
14916,0
14917,0
14918,0
14919,1
14920,0
14921,1
14922,1
14923,0
14924,1
14925,0
14926,0
14927,1
14928,0
14929,1
14930,0
14931,1
14932,1
14933,1
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,1
14958,0
14959,1
14960,0
14961,1
14962,1
14963,0
14964,0
14965,0
14966,0
14967,0
14968,1
14969,0
14970,1
14971,0
14972,0
14973,0
14974,0
14975,0
14976,1
14977,0
14978,0
14979,1
14980,0
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,1
14990,0
14991,0
14992,1
14993,0
14994,0
14995,1
14996,1
14997,1
14998,0
14999,0
15000,1
15001,0
15002,0
15003,0
15004,1
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,1
15021,0
15022,1
15023,0
15024,0
15025,1
15026,1
15027,1
15028,1
15029,0
15030,0
15031,1
15032,0
15033,0
15034,1
15035,1
15036,0
15037,0
15038,0
15039,0
15040,0
15041,1
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,0
15057,1
15058,0
15059,0
15060,0
15061,0
15062,1
15063,0
15064,0
15065,1
15066,1
15067,1
15068,1
15069,0
15070,1
15071,0
15072,0
15073,0
15074,1
15075,1
15076,0
15077,1
15078,0
15079,0
15080,1
15081,0
15082,0
15083,0
15084,0
15085,1
15086,0
15087,0
15088,1
15089,0
15090,0
15091,1
15092,1
15093,0
15094,1
15095,1
15096,1
15097,0
15098,1
15099,1
15100,0
15101,0
15102,0
15103,1
15104,0
15105,0
15106,0
15107,0
15108,0
15109,1
15110,1
15111,1
15112,1
15113,0
15114,0
15115,0
15116,0
15117,0
15118,1
15119,0
15120,0
15121,0
15122,0
15123,0
15124,0
15125,0
15126,1
15127,1
15128,0
15129,1
15130,0
15131,0
15132,0
15133,0
15134,1
15135,0
15136,0
15137,0
15138,0
15139,1
15140,1
15141,1
15142,1
15143,0
15144,0
15145,0
15146,0
15147,1
15148,0
15149,0
15150,1
15151,0
15152,0
15153,0
15154,1
15155,0
15156,1
15157,1
15158,0
15159,0
15160,1
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,1
15168,0
15169,1
15170,0
15171,0
15172,0
15173,1
15174,0
15175,0
15176,1
15177,0
15178,1
15179,1
15180,1
15181,1
15182,0
15183,1
15184,0
15185,0
15186,0
15187,1
15188,1
15189,1
15190,0
15191,0
15192,0
15193,0
15194,0
15195,1
15196,0
15197,0
15198,1
15199,0
15200,1
15201,1
15202,0
15203,0
15204,1
15205,1
15206,0
15207,0
15208,0
15209,1
15210,0
15211,0
15212,0
15213,1
15214,0
15215,1
15216,1
15217,1
15218,0
15219,1
15220,0
15221,0
15222,0
15223,1
15224,0
15225,0
15226,1
15227,0
15228,1
15229,0
15230,1
15231,1
15232,1
15233,1
15234,0
15235,0
15236,0
15237,1
15238,0
15239,1
15240,0
15241,1
15242,1
15243,0
15244,0
15245,1
15246,0
15247,1
15248,0
15249,0
15250,0
15251,1
15252,1
15253,0
15254,0
15255,0
15256,0
15257,1
15258,1
15259,1
15260,1
15261,0
15262,0
15263,0
15264,1
15265,1
15266,0
15267,1
15268,0
15269,1
15270,0
15271,0
15272,0
15273,1
15274,1
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,1
15282,1
15283,0
15284,0
15285,1
15286,1
15287,0
15288,1
15289,0
15290,1
15291,0
15292,1
15293,1
15294,0
15295,1
15296,0
15297,1
15298,0
15299,0
15300,0
15301,1
15302,0
15303,1
15304,0
15305,1
15306,0
15307,0
15308,1
15309,0
15310,0
15311,0
15312,1
15313,1
15314,1
15315,0
15316,1
15317,0
15318,0
15319,0
15320,1
15321,1
15322,1
15323,1
15324,1
15325,1
15326,1
15327,0
15328,0
15329,1
15330,1
15331,0
15332,0
15333,0
15334,1
15335,0
15336,0
15337,1
15338,1
15339,0
15340,1
15341,1
15342,1
15343,0
15344,1
15345,0
15346,0
15347,1
15348,0
15349,1
15350,1
15351,0
15352,1
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,1
15360,0
15361,1
15362,0
15363,1
15364,0
15365,0
15366,0
15367,1
15368,0
15369,0
15370,1
15371,0
15372,0
15373,1
15374,1
15375,1
15376,0
15377,0
15378,1
15379,1
15380,1
15381,0
15382,0
15383,1
15384,1
15385,0
15386,0
15387,0
15388,1
15389,1
15390,1
15391,0
15392,0
15393,1
15394,1
15395,0
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,0
15404,1
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,1
15415,1
15416,0
15417,1
15418,1
15419,1
15420,0
15421,0
15422,1
15423,0
15424,0
15425,0
15426,0
15427,1
15428,0
15429,0
15430,0
15431,1
15432,0
15433,1
15434,0
15435,0
15436,1
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,1
15446,1
15447,1
15448,0
15449,0
15450,1
15451,1
15452,1
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,1
15460,0
15461,0
15462,1
15463,0
15464,1
15465,1
15466,0
15467,0
15468,1
15469,0
15470,0
15471,1
15472,1
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,1
15481,0
15482,1
15483,1
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,1
15492,1
15493,0
15494,0
15495,0
15496,0
15497,0
15498,0
15499,1
15500,0
15501,0
15502,0
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,0
15517,0
15518,0
15519,0
15520,0
15521,1
15522,0
15523,1
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,1
15531,0
15532,1
15533,0
15534,0
15535,1
15536,1
15537,0
15538,0
15539,0
15540,0
15541,1
15542,0
15543,1
15544,0
15545,1
15546,1
15547,0
15548,0
15549,0
15550,0
15551,0
15552,1
15553,1
15554,0
15555,0
15556,0
15557,0
15558,1
15559,0
15560,1
15561,1
15562,1
15563,0
15564,0
15565,1
15566,0
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,1
15574,0
15575,0
15576,0
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,1
15584,0
15585,1
15586,1
15587,0
15588,1
15589,0
15590,1
15591,0
15592,1
15593,0
15594,0
15595,1
15596,0
15597,1
15598,0
15599,0
15600,0
15601,0
15602,1
15603,0
15604,1
15605,0
15606,1
15607,1
15608,1
15609,1
15610,0
15611,0
15612,1
15613,0
15614,0
15615,1
15616,0
15617,1
15618,1
15619,0
15620,1
15621,0
15622,0
15623,0
15624,0
15625,1
15626,0
15627,0
15628,0
15629,0
15630,1
15631,1
15632,0
15633,0
15634,1
15635,0
15636,1
15637,0
15638,1
15639,1
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15665,0
15666,1
15667,0
15668,0
15669,0
15670,1
15671,0
15672,1
15673,1
15674,0
15675,1
15676,0
15677,1
15678,1
15679,0
15680,1
15681,0
15682,1
15683,0
15684,0
15685,0
15686,0
15687,1
15688,0
15689,0
15690,0
15691,1
15692,0
